#-------------------------------------------------------------------------------------------------------------------
# Fichier a destination de ???
# en provenance de PenefInt1.0.0X
#-------------------------------------------------------------------------------------------------------------------
# JJ/MM/AAAA HH:MM - Auteur - Objet
#-------------------------------------------------------------------------------------------------------------------
# 20180426 10:44:59 - PenefInt1.0.0X - Creation
#DEBUT
#typCMS;ide12;cdeTypIde12;cdeTypUtilOri;titreOeuvre;nomParticipant1;roleParticipant1
FR;3631622201;COCV;PHONOFR;KRAKLET;VANTILLARD ULRICH;C
FR;2958180311;COCV;PHONOFR;FAMILY;MANUEL ANTONIO AFONSO;C
FR;6568554011;COCV;PHONOFR;MAUVAISE HERBE;BRASSENS GEORGES;CA
FR;3690729111;COCV;PHONOFR;EPONA;CUVILLIEZ JULIA SOLER LOUI;CA
FR;3678395911;COCV;PHONOFR;FOU D ELLE;PACE DANIELE;CA
FR;3674304111;COCV;PHONOFR;ARCANE SANDWICH;GANGLOFF LOUP   MANCINI FR;CA
FR;3518615311;COCV;PHONOFR;BLACKHAIRED GIRL;MINKOFF YOANN;CA
FR;2317362711;COCV;PHONOFR;LES CADEAUX;VAN PRAET ERIC;CA
FR;3431665411;COCV;PHONOFR;MACCA MUSIC'S SONG;LABORDE CHRISTIAN;C
FR;3681596811;COCV;PHONOFR;TINY;ANDERSON KENNY  QUINQUIS E;CA
FR;3682576411;COCV;PHONOFR;HOMME DU CASQUE II;GIROD ROBIN SCH AER NELSON;CA
#FIN
# 20180426 10:46:43 - Duree : 0j 0:1:43,379
# Nbr lignes de donnees       = 15824
# Nbr lignes en erreur metier = 0
# Nbr d'erreurs techniques    = 0
