#-------------------------------------------------------------------------------------------------------------------
# Fichier a destination de ???
# en provenance de PenefInt1.0.0X
#-------------------------------------------------------------------------------------------------------------------
# JJ/MM/AAAA HH:MM - Auteur - Objet
#-------------------------------------------------------------------------------------------------------------------
# 20171016 17:23:57 - PenefInt1.0.0X - Creation
#DEBUT
#cdeCisac;cdeFamilTypUtil;numProg;cdeUtil;cdeTypUtil;cdeGreDif;cdeModDif;cdeTypIde12;ide12;durDif;nbrDif;mt;ctna;paramCoefHor;durDifCtna;cdeLng;indDoubSsTit;tax;typMt;cdeGreIde12Cmplx;cdeGreIde12;titreOriCmplx;titreAltPppalCmplx;titreOriOeuvPereCmplx;titreAltOeuvPereCmplx;titreOeuvre;cdePaysOriIso4NCmplx;realisateurCmplx;roleParticipant1;nomParticipant1;cdeTypUtilOri;cdeFamilTypUtilOri
058;UC;;XXX;SONOFRA;;;COCV;2714602111;;125;40,16;;;;FR;;;MB;;ML;;;;;KISS;;;C;NESTORET GUILLAUME;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3009254011;;11;16,73;;;;FR;;;MB;;ML;;;;;PA PED TAN;;;C;LOISEAU JEAN-YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3406505111;;1452;139,08;;;;FR;;;MB;;HA;;;;;JINGLE ORLANE LONG;;;C;B J KALAHANN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8408771311;;29;23,99;;;;FR;;;MB;;ML;;;;;TOI ET MOI;;;CA;GIRONDIN JEAN-PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2178088611;;39;26,87;;;;FR;;;MB;;OF;;;;;UNISSONS NOUS;;;CA;TI MANNO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3531283911;;259;81,42;;;;FR;;;MB;;ML;;;;;A CAUSE D UNE AUTRE;;;C;BAHDI MUSTAPHA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9200204911;;172;81,24;;;;FR;;;MB;;ML;;;;;FOU JALOUX;;;CA;ALIBO MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9303718711;;150;73,11;;;;FR;;;MB;;ML;;;;;FONDS LARION;;;C;CANONGE MARIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8030903211;;25;24,01;;;;FR;;;MB;;ML;;;;;MA MAMAN M A DIT;;;CA;NILECAM EUGENE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8710155311;;71;23,84;;;;FR;;;MB;;ML;;;;;AN PA TE SAV;;;CA;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8702263311;;149;70,68;;;;FR;;;MB;;ML;;;;;SA KI TA LA;;;C;MARTHELY JEAN PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8329048911;;13;23,61;;;;FR;;;MB;;ML;;;;;SOUKOUE KO OU;;;CA;DECIMUS PIERRE-EDOUARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8515530611;;116;40,02;;;;FR;;;MB;;ML;;;;;PA ZA PA;;;C;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2198031311;;61;23,38;;;;FR;;;MB;;ML;;;;;DOUVAN NOU KAY;;;C;BOST MATTHIEU;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9532572111;;60;39,7;;;;FR;;;MB;;ML;;;;;AQUI;;;CA;BROUTA ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9032199111;;126;40,02;;;;FR;;;MB;;ML;;;;;SENSATION;;;C;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2959724311;;12;46,72;;;;FR;;;MB;;OF;;;;;MEDLEY 2014 FEAT WYCLE;;;CA;Y JOSEPH        TABOU COMB;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9320447311;;106;44,09;;;;FR;;;MB;;ML;;;;;L AMITIE A SENS UNIQUE;;;C;GRANIER EMMANUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9217188911;;82;27,89;;;;FR;;;MB;;ML;;;;;MISS LOVE;;;CA;LINEROL MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3505482411;;64;64,97;;;;FR;;;MB;;OF;;;;;AN BRA Y;;;CA;PAILLPAILL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8822357611;;146;52,48;;;;FR;;;MB;;ML;;;;;ENME;;;CA;BERNIER DOMINIQUE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9923334411;;19;65,48;;;;FR;;;MB;;OF;;;;;MEDLEY DJETX;;;CA;DJET X;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8910926511;;50;21,64;;;;FR;;;MB;;OF;;;;;MARIE HELENE;;;CA;ODISSEE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9401356711;;33;36,99;;;;FR;;;MB;;ML;;;;;LOVE TO LOVE YOU BABY;;;CA;JACQUES ALIX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8607965111;;13;39,31;;;;FR;;;MB;;ML;;;;;CANNAVAL CHO;;;CA;CORNELY CHARLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9717146411;;66;20,52;;;;FR;;;MB;;ML;;;;;DOU;;;C;CAUMARTIN JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2950579311;;45;38,25;;;;FR;;;MB;;OF;;;;;PASKE SE VOU;;;CA;BACKLINE        K RYN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9515578111;;51;32,53;;;;FR;;;MB;;ML;;;;;MAN JO;;;CA;GUANEL JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9986085611;;10;26,5;;;;FR;;;MB;;ML;;;;;ANMOU PAS MECHAN;;;C;KOULOUBOUKA SERAPHIN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8506469311;;123;78,54;;;;FR;;;MB;;ML;;;;;MWEN DI OU AWA;;;C;DESVARIEUX JACOB;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2940073411;;23;31,77;;;;FR;;;MB;;ML;;;;;TI GAZEL;;;CA;DADOUMIKE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3024207011;;39;19,42;;;;FR;;;MB;;ML;;;;;DEMELE YO;;;CA;HOULLIER GUY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9116388911;;118;37,89;;;;FR;;;MB;;ML;;;;;FAUT PAS DIVORCER;;;CA;VINCENT FRANCK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2962651511;;143;48,57;;;;FR;;;MB;;ML;;;;;NE PARS PAS;;;C;TROTOT GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2673434411;;111;39,39;;;;FR;;;MB;;ML;;;;;MIZIK ART;;;CA;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2821533011;;89;28,4;;;;FR;;;MB;;ML;;;;;TO HER WITH LOVE;;;CA;KONSHENS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8901145611;;15;18,46;;;;FR;;;MB;;ML;;;;;AUX ANTILLES;;;C;JOSEPH YVES BAZIN;RDHRZ;RADIO
