#-------------------------------------------------------------------------------------------------------------------;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
# Fichier a destination de ???;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
# en provenance de PenefInt1.0.0X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#-------------------------------------------------------------------------------------------------------------------;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
# JJ/MM/AAAA HH:MM - Auteur - Objet;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#-------------------------------------------------------------------------------------------------------------------;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
# 20170616 11:16:38 - PenefInt1.0.0X - Creation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#DEBUT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#cdeCisac;cdeFamilTypUtil;numProg;cdeUtil;cdeTypUtil;cdeGreDif;cdeModDif;cdeTypIde12;ide12;durDif;nbrDif;mt;ctna;paramCoefHor;durDifCtna;cdeLng;indDoubSsTit;tax;typMt;cdeGreIde12Cmplx;cdeGreIde12;titreOriCmplx;titreAltPppalCmplx;titreOriOeuvPereCmplx;titreAltOeuvPereCmplx;titreOeuvre;cdePaysOriIso4NCmplx;realisateurCmplx;roleParticipant1;nomParticipant1;cdeTypUtilOri;cdeFamilTypUtilOri
58;COPIEPRIV;;COPPRIVE;CPRIVSONRD;;;COCV;6829877211;0;1;10,26;;;;;;;MN;;ML;;;;;SHERRY;;;CA;GAUDIO BOB;;
58;COPIEPRIV;;COPPRIVE;CPRIVSONRD;;;COCV;2286440211;0;1;3,9;;;;;;;MN;;ML;;;;;MAKE THE ROAD BY WALKING;;;CA;DELLER;;
58;COPIEPRIV;;COPPRIVE;CPRIVSONRD;;;COCV;2672192211;0;1;0,34;;;;;;;MN;;ML;;;;;ELECTRICITY;;;CA;ENGLUND ANABEL;;
58;COPIEPRIV;;COPPRIVE;CPRIVSONRD;;;COCV;3038944711;0;1;1,62;;;;;;;MN;;ML;;;;;THE BLACK TREE;;;CA;BARROW EDWARD;;
58;COPIEPRIV;;COPPRIVE;CPRIVSONRD;;;COCV;6120476002;0;1;0,14;;;;;;;MN;;AR;;;;;BREGEIRO;;;DP;NAZARETH ERNESTO;;
58;COPIEPRIV;;COPPRIVE;CPRIVSONRD;;;COCV;2921637701;0;1;73,7;;;;;;;MN;;MO;;;;;KAP WALK OF HOPE;;;C;JONAH BIRD;;
58;COPIEPRIV;;COPPRIVE;CPRIVSONRD;;;COCV;2574415783;0;1;3,17;;;;;;;MN;;RE;;;;;RIEN N EST PARFAIT;;;R;CAPURRO REYNALD;;
58;COPIEPRIV;;COPPRIVE;CPRIVSONRD;;;COCV;2522867711;0;1;0,67;;;;;;;MN;;ML;;;;;OWN THIS CLUB;;;CA;EGIZII ANTONIO;;
58;COPIEPRIV;;COPPRIVE;CPRIVSONRD;;;COCV;113162206;0;1;88,19;;;;;;;MN;;;;;;;;;;;;;
58;COPIEPRIV;;COPPRIVE;CPRIVSONRD;;;COCV;2753361811;0;1;0,14;;;;;;;MN;;MB;;;;;A STRANGE MOMENTUM;;;CA;TONGUE SHERIDAN PAUL;;
