#--------------------------------------------------------------------------
# Extraction à destination de FELIX pour les calculs de répartition
#--------------------------------------------------------------------------
# JJ/MM/AAAA HH:MM - Auteur - Objet
#--------------------------------------------------------------------------
# 20/12/2017 11:11:29 - PRIAM - Creation
#DEBUT=====================================================================
#cdeCisac;cdeTer;rionEffet;cdeFamilTypUtil;numProg;keyLigPenel;cdeUtil;cdeTypUtil;cdeModFac;cdeTypProg;cdeCompl;libProg;compLibProg;datDbtProg;datFinProg;hrDbt;hrFin;cdeGreDif;cdeModDif;cdeTypIde12;ide12;datDif;hrDif;durDif;nbrDif;mt;ctna;paramCoefHor;durDifCtna;cdeLng;indDoubSsTit;tax
058;250;641;COPIEPRIV;170001;;ALO;CPRIVSONPH;FORFAI;PRINC;SANS;TEST;;20171109;20171125;;;;;COCV;8028354411;;;2114;1;0,00;;;;FR;;
058;250;641;COPIEPRIV;170001;;F31;CPRIVSONPH;FORFAI;PRINC;SANS;TEST;;20171109;20171125;;;;;COCV;8028354411;;;38;1;0,00;;;;FR;;
058;250;641;COPIEPRIV;170001;;F61;CPRIVSONPH;FORFAI;PRINC;SANS;TEST;;20171109;20171125;;;;;COCV;2769121511;;;141;2;0,00;;;;FR;;
058;250;641;COPIEPRIV;170001;;F61;CPRIVSONPH;FORFAI;PRINC;SANS;TEST;;20171109;20171125;;;;;COCV;3623828911;;;125;1;0,00;;;;FR;;
058;250;641;COPIEPRIV;170001;;HTW;CPRIVSONPH;FORFAI;PRINC;SANS;TEST;;20171109;20171125;;;;;COCV;8028354411;;;233;1;0,00;;;;FR;;
058;250;641;COPIEPRIV;170001;;LU1;CPRIVSONPH;FORFAI;PRINC;SANS;TEST;;20171109;20171125;;;;;COCV;6829877211;;;998;1;0,00;;;;FR;;
058;250;641;COPIEPRIV;170001;;NOV;CPRIVSONPH;FORFAI;PRINC;SANS;TEST;;20171109;20171125;;;;;COCV;2286440211;;;351;1;0,00;;;;FR;;
058;250;641;COPIEPRIV;170001;;NRJ;CPRIVSONPH;FORFAI;PRINC;SANS;TEST;;20171109;20171125;;;;;COCV;2976498311;;;199;1;0,00;;;;FR;;
058;250;641;COPIEPRIV;170001;;NRJ;CPRIVSONPH;FORFAI;PRINC;SANS;TEST;;20171109;20171125;;;;;COCV;3614111111;;;1007;1;0,00;;;;FR;;
058;250;641;COPIEPRIV;170001;;OUI;CPRIVSONPH;FORFAI;PRINC;SANS;TEST;;20171109;20171125;;;;;COCV;8028354411;;;9016;1;0,00;;;;FR;;
058;250;641;COPIEPRIV;170001;;RT2;CPRIVSONPH;FORFAI;PRINC;SANS;TEST;;20171109;20171125;;;;;COCV;8028354411;;;6568;1;0,00;;;;FR;;
058;250;641;COPIEPRIV;170001;;SCO;CPRIVSONPH;FORFAI;PRINC;SANS;TEST;;20171109;20171125;;;;;COCV;2976498311;;;173;1;0,00;;;;FR;;
058;250;641;COPIEPRIV;170001;;TPM;CPRIVSONPH;FORFAI;PRINC;SANS;TEST;;20171109;20171125;;;;;COCV;8028354411;;;478;1;0,00;;;;FR;;
#FIN20/12/2017 11:11:29
# Nbr lignes de donnees       = 13
